id,visitors
air_0241aa3964b7f861_2017-05-03,16.553069577506996
air_0241aa3964b7f861_2017-05-04,2.3414305636426533
air_0241aa3964b7f861_2017-05-05,6.484598610415625
air_0241aa3964b7f861_2017-05-06,10.760082905995956
air_0241aa3964b7f861_2017-05-07,8.47463582014353
air_0241aa3964b7f861_2017-05-08,7.265720451335024
air_0241aa3964b7f861_2017-05-09,7.671408563316017
air_0241aa3964b7f861_2017-05-10,7.720775679134042
air_0241aa3964b7f861_2017-05-11,3.579769151220777
air_0241aa3964b7f861_2017-05-12,6.177816031156445
air_0241aa3964b7f861_2017-05-13,10.760082905995956
air_0241aa3964b7f861_2017-05-14,8.47463582014353
air_0241aa3964b7f861_2017-05-15,7.265720451335024
air_0241aa3964b7f861_2017-05-16,7.671408563316017
air_0241aa3964b7f861_2017-05-17,7.720775679134042
air_0241aa3964b7f861_2017-05-18,3.579769151220777
air_0241aa3964b7f861_2017-05-19,6.177816031156445
air_0241aa3964b7f861_2017-05-20,10.760082905995956
air_0241aa3964b7f861_2017-05-21,8.47463582014353
air_0241aa3964b7f861_2017-05-22,7.265720451335024
air_0241aa3964b7f861_2017-05-23,7.671408563316017
air_0241aa3964b7f861_2017-05-24,7.720775679134042
air_0241aa3964b7f861_2017-05-25,3.579769151220777
air_0241aa3964b7f861_2017-05-26,6.177816031156445
air_0241aa3964b7f861_2017-05-27,10.760082905995956
air_0241aa3964b7f861_2017-05-28,8.47463582014353
air_0241aa3964b7f861_2017-05-29,7.265720451335024
air_0241aa3964b7f861_2017-05-30,7.671408563316017
air_0241aa3964b7f861_2017-05-31,7.720775679134042
air_0328696196e46f18_2017-04-23,6.847470766282402
air_0328696196e46f18_2017-04-24,5.140795967696079
air_0328696196e46f18_2017-04-25,5.650547534266163
air_0328696196e46f18_2017-04-26,8.849255520776673
air_0328696196e46f18_2017-04-27,7.313352107702456
air_0328696196e46f18_2017-04-28,8.272185016687452
air_0328696196e46f18_2017-04-29,5.648467471371006
air_0328696196e46f18_2017-04-30,6.847470766282402
air_0328696196e46f18_2017-05-01,5.140795967696079
air_0328696196e46f18_2017-05-02,5.677356074620564
air_0328696196e46f18_2017-05-03,8.971819730142666
air_0328696196e46f18_2017-05-04,10.63946731551243
air_0328696196e46f18_2017-05-05,7.743936425207519
air_0328696196e46f18_2017-05-06,5.90086825227336
air_0328696196e46f18_2017-05-07,6.819755315316924
air_0328696196e46f18_2017-05-08,5.140795967696079
air_0328696196e46f18_2017-05-09,5.677356074620564
air_0328696196e46f18_2017-05-10,8.849255520776673
air_0328696196e46f18_2017-05-11,7.296738403511705
air_0328696196e46f18_2017-05-12,8.272185016687452
air_0328696196e46f18_2017-05-13,5.90086825227336
air_0328696196e46f18_2017-05-14,6.819755315316924
air_0328696196e46f18_2017-05-15,5.140795967696079
air_0328696196e46f18_2017-05-16,5.677356074620564
air_0328696196e46f18_2017-05-17,8.849255520776673
air_0328696196e46f18_2017-05-18,7.296738403511705
air_0328696196e46f18_2017-05-19,8.272185016687452
air_0328696196e46f18_2017-05-20,5.90086825227336
air_0328696196e46f18_2017-05-21,6.819755315316924
air_0328696196e46f18_2017-05-22,5.140795967696079
air_0328696196e46f18_2017-05-23,5.677356074620564
air_0328696196e46f18_2017-05-24,8.849255520776673
air_0328696196e46f18_2017-05-25,7.296738403511705
air_0328696196e46f18_2017-05-26,8.272185016687452
air_0328696196e46f18_2017-05-27,5.90086825227336
air_0328696196e46f18_2017-05-28,6.819755315316924
air_0328696196e46f18_2017-05-29,5.140795967696079
air_0328696196e46f18_2017-05-30,5.677356074620564
air_0328696196e46f18_2017-05-31,8.849255520776673
air_034a3d5b40d5b1b1_2017-04-23,24.272194388165474
air_034a3d5b40d5b1b1_2017-04-24,12.229271009340014
air_034a3d5b40d5b1b1_2017-04-25,12.097416065849863
air_034a3d5b40d5b1b1_2017-04-26,16.706055984367307
air_034a3d5b40d5b1b1_2017-04-27,10.738173644118866
air_034a3d5b40d5b1b1_2017-04-28,19.272532600336277
air_034a3d5b40d5b1b1_2017-04-29,19.613801643205967
air_034a3d5b40d5b1b1_2017-04-30,24.272194388165474
air_034a3d5b40d5b1b1_2017-05-01,12.313576831138175
air_034a3d5b40d5b1b1_2017-05-02,11.195229976533586
air_034a3d5b40d5b1b1_2017-05-03,5.5475042667888665
air_034a3d5b40d5b1b1_2017-05-04,11.691969562219464
air_034a3d5b40d5b1b1_2017-05-05,19.84021988103242
air_034a3d5b40d5b1b1_2017-05-06,25.143247382816476
air_034a3d5b40d5b1b1_2017-05-07,23.8492412567742
air_034a3d5b40d5b1b1_2017-05-08,12.313576831138175
air_034a3d5b40d5b1b1_2017-05-09,11.195229976533586
air_034a3d5b40d5b1b1_2017-05-10,16.49571762980224
air_034a3d5b40d5b1b1_2017-05-11,10.738173644118866
air_034a3d5b40d5b1b1_2017-05-12,19.109228020803645
air_034a3d5b40d5b1b1_2017-05-13,25.143247382816476
air_034a3d5b40d5b1b1_2017-05-14,23.8492412567742
air_034a3d5b40d5b1b1_2017-05-15,12.313576831138175
air_034a3d5b40d5b1b1_2017-05-16,11.195229976533586
air_034a3d5b40d5b1b1_2017-05-17,16.49571762980224
air_034a3d5b40d5b1b1_2017-05-18,10.738173644118866
air_034a3d5b40d5b1b1_2017-05-19,19.109228020803645
air_034a3d5b40d5b1b1_2017-05-20,25.143247382816476
air_034a3d5b40d5b1b1_2017-05-21,23.8492412567742
air_034a3d5b40d5b1b1_2017-05-22,12.313576831138175
air_034a3d5b40d5b1b1_2017-05-23,11.195229976533586
air_034a3d5b40d5b1b1_2017-05-24,16.49571762980224
air_034a3d5b40d5b1b1_2017-05-25,10.738173644118866
air_034a3d5b40d5b1b1_2017-05-26,19.109228020803645
air_034a3d5b40d5b1b1_2017-05-27,25.143247382816476
air_034a3d5b40d5b1b1_2017-05-28,23.8492412567742
air_034a3d5b40d5b1b1_2017-05-29,12.313576831138175
air_034a3d5b40d5b1b1_2017-05-30,11.195229976533586
air_034a3d5b40d5b1b1_2017-05-31,16.49571762980224
air_036d4f1ee7285390_2017-04-23,18.29115552012253
air_036d4f1ee7285390_2017-04-24,13.630799604846715
air_036d4f1ee7285390_2017-04-25,19.975238050030747
air_036d4f1ee7285390_2017-04-26,24.656433574863193
air_036d4f1ee7285390_2017-04-27,13.407127091956664
air_036d4f1ee7285390_2017-04-28,17.89749360152627
air_036d4f1ee7285390_2017-04-29,15.485703441285544
air_036d4f1ee7285390_2017-04-30,18.29115552012253
air_036d4f1ee7285390_2017-05-01,13.77226973978118
air_036d4f1ee7285390_2017-05-02,19.975238050030747
air_036d4f1ee7285390_2017-05-03,22.278054753891556
air_036d4f1ee7285390_2017-05-04,17.874547916244794
air_036d4f1ee7285390_2017-05-05,8.638362633247233
air_036d4f1ee7285390_2017-05-06,19.879841349530203
air_036d4f1ee7285390_2017-05-07,18.29115552012253
air_036d4f1ee7285390_2017-05-08,13.77226973978118
air_036d4f1ee7285390_2017-05-09,19.975238050030747
air_036d4f1ee7285390_2017-05-10,24.656433574863193
air_036d4f1ee7285390_2017-05-11,13.407127091956664
air_036d4f1ee7285390_2017-05-12,17.816919193483276
air_036d4f1ee7285390_2017-05-13,19.879841349530203
air_036d4f1ee7285390_2017-05-14,18.29115552012253
air_036d4f1ee7285390_2017-05-15,13.77226973978118
air_036d4f1ee7285390_2017-05-16,19.975238050030747
air_036d4f1ee7285390_2017-05-17,24.656433574863193
air_036d4f1ee7285390_2017-05-18,13.407127091956664
air_036d4f1ee7285390_2017-05-19,17.816919193483276
air_036d4f1ee7285390_2017-05-20,19.879841349530203
air_036d4f1ee7285390_2017-05-21,18.29115552012253
air_036d4f1ee7285390_2017-05-22,13.77226973978118
air_036d4f1ee7285390_2017-05-23,19.975238050030747
air_036d4f1ee7285390_2017-05-24,24.656433574863193
air_036d4f1ee7285390_2017-05-25,13.407127091956664
air_036d4f1ee7285390_2017-05-26,17.816919193483276
air_036d4f1ee7285390_2017-05-27,19.879841349530203
air_036d4f1ee7285390_2017-05-28,18.29115552012253
air_036d4f1ee7285390_2017-05-29,13.77226973978118
air_036d4f1ee7285390_2017-05-30,19.975238050030747
air_036d4f1ee7285390_2017-05-31,24.656433574863193
air_0382c794b73b51ad_2017-04-23,34.52796209564367
air_0382c794b73b51ad_2017-04-24,21.131653069053243
air_0382c794b73b51ad_2017-04-25,22.831831410853887
air_0382c794b73b51ad_2017-04-26,22.46870687040529
air_0382c794b73b51ad_2017-04-27,23.03630528910823
air_0382c794b73b51ad_2017-04-28,21.584900669767745
air_0382c794b73b51ad_2017-04-29,31.816799754136646
air_0382c794b73b51ad_2017-04-30,34.52796209564367
air_0382c794b73b51ad_2017-05-01,21.157421336977972
air_0382c794b73b51ad_2017-05-02,22.611699399924426
air_0382c794b73b51ad_2017-05-03,20.658849891943696
air_0382c794b73b51ad_2017-05-04,28.759393244518957
air_0382c794b73b51ad_2017-05-05,22.11306260085334
air_0382c794b73b51ad_2017-05-06,33.3885883012287
air_0382c794b73b51ad_2017-05-07,34.06199140931077
air_0382c794b73b51ad_2017-05-08,21.157421336977972
air_0382c794b73b51ad_2017-05-09,22.611699399924426
air_0382c794b73b51ad_2017-05-10,22.143534911509292
air_0382c794b73b51ad_2017-05-11,22.816011504016828
air_0382c794b73b51ad_2017-05-12,21.39101067026157
air_0382c794b73b51ad_2017-05-13,33.3885883012287
air_0382c794b73b51ad_2017-05-14,34.06199140931077
air_0382c794b73b51ad_2017-05-15,21.157421336977972
air_0382c794b73b51ad_2017-05-16,22.611699399924426
air_0382c794b73b51ad_2017-05-17,22.143534911509292
air_0382c794b73b51ad_2017-05-18,22.816011504016828
air_0382c794b73b51ad_2017-05-19,21.39101067026157
air_0382c794b73b51ad_2017-05-20,33.3885883012287
air_0382c794b73b51ad_2017-05-21,34.06199140931077
air_0382c794b73b51ad_2017-05-22,21.157421336977972
air_0382c794b73b51ad_2017-05-23,22.611699399924426
air_0382c794b73b51ad_2017-05-24,22.143534911509292
air_0382c794b73b51ad_2017-05-25,22.816011504016828
air_0382c794b73b51ad_2017-05-26,21.39101067026157
air_0382c794b73b51ad_2017-05-27,33.3885883012287
air_0382c794b73b51ad_2017-05-28,34.06199140931077
air_0382c794b73b51ad_2017-05-29,21.157421336977972
air_0382c794b73b51ad_2017-05-30,22.611699399924426
air_0382c794b73b51ad_2017-05-31,22.143534911509292
air_03963426c9312048_2017-04-23,10.578579390287047
air_03963426c9312048_2017-04-24,18.606222891328226
air_03963426c9312048_2017-04-25,20.08419928133479
air_03963426c9312048_2017-04-26,25.141478717177506
air_03963426c9312048_2017-04-27,16.013922862356885
air_03963426c9312048_2017-04-28,62.53172746437325
air_03963426c9312048_2017-04-29,52.66159645056358
air_03963426c9312048_2017-04-30,10.578579390287047
air_03963426c9312048_2017-05-01,24.786698243753563
air_03963426c9312048_2017-05-02,24.023379264222584
air_03963426c9312048_2017-05-03,13.364139681836098
air_03963426c9312048_2017-05-04,21.48671645257272
air_03963426c9312048_2017-05-05,62.1659360229545
air_03963426c9312048_2017-05-06,54.86869423930353
air_03963426c9312048_2017-05-07,10.620057423863779
air_03963426c9312048_2017-05-08,20.122212571622057
air_03963426c9312048_2017-05-09,20.20716934204708
air_03963426c9312048_2017-05-10,15.472067897299915
air_03963426c9312048_2017-05-11,15.707055770911762
air_03963426c9312048_2017-05-12,64.75600319879389
air_03963426c9312048_2017-05-13,54.350368656105246
air_03963426c9312048_2017-05-14,10.620057423863779
air_03963426c9312048_2017-05-15,17.91445090678808
air_03963426c9312048_2017-05-16,20.20716934204708
air_03963426c9312048_2017-05-17,15.472067897299915
air_03963426c9312048_2017-05-18,15.707055770911762
air_03963426c9312048_2017-05-19,64.59425814799279
air_03963426c9312048_2017-05-20,54.350368656105246
air_03963426c9312048_2017-05-21,10.620057423863779
air_03963426c9312048_2017-05-22,17.19294750699148
air_03963426c9312048_2017-05-23,20.20716934204708
air_03963426c9312048_2017-05-24,15.472067897299915
air_03963426c9312048_2017-05-25,15.707055770911762
air_03963426c9312048_2017-05-26,65.07652166950842
air_03963426c9312048_2017-05-27,54.350368656105246
air_03963426c9312048_2017-05-28,10.620057423863779
air_03963426c9312048_2017-05-29,17.19294750699148
air_03963426c9312048_2017-05-30,20.20716934204708
air_03963426c9312048_2017-05-31,15.472067897299915
air_04341b588bde96cd_2017-04-23,38.14189018884293
air_04341b588bde96cd_2017-04-24,34.26834787406638
air_04341b588bde96cd_2017-04-25,26.40042434529977
air_04341b588bde96cd_2017-04-26,27.3694383553117
air_04341b588bde96cd_2017-04-27,20.515009237727092
air_04341b588bde96cd_2017-04-28,43.244266217746684
air_04341b588bde96cd_2017-04-29,44.21812523273806
air_04341b588bde96cd_2017-04-30,38.14189018884293
air_04341b588bde96cd_2017-05-01,34.23829384534927
air_04341b588bde96cd_2017-05-02,26.40042434529977
air_04341b588bde96cd_2017-05-03,38.65554077904722
air_04341b588bde96cd_2017-05-04,28.680991402664645
air_04341b588bde96cd_2017-05-05,39.03722806825343
air_04341b588bde96cd_2017-05-06,46.13529266141742
air_04341b588bde96cd_2017-05-07,38.14189018884293
air_04341b588bde96cd_2017-05-08,34.23829384534927
air_04341b588bde96cd_2017-05-09,26.40042434529977
air_04341b588bde96cd_2017-05-10,27.489073704027064
air_04341b588bde96cd_2017-05-11,20.52377091692372
air_04341b588bde96cd_2017-05-12,43.27895536248025
air_04341b588bde96cd_2017-05-13,46.13529266141742
air_04341b588bde96cd_2017-05-14,38.14189018884293
air_04341b588bde96cd_2017-05-15,34.23829384534927
air_04341b588bde96cd_2017-05-16,26.40042434529977
air_04341b588bde96cd_2017-05-17,27.489073704027064
air_04341b588bde96cd_2017-05-18,20.52377091692372
air_04341b588bde96cd_2017-05-19,43.27895536248025
air_04341b588bde96cd_2017-05-20,46.13529266141742
air_04341b588bde96cd_2017-05-21,38.14189018884293
air_04341b588bde96cd_2017-05-22,34.23829384534927
air_04341b588bde96cd_2017-05-23,26.40042434529977
air_04341b588bde96cd_2017-05-24,27.489073704027064
air_04341b588bde96cd_2017-05-25,20.52377091692372
air_04341b588bde96cd_2017-05-26,43.27895536248025
air_04341b588bde96cd_2017-05-27,46.13529266141742
air_04341b588bde96cd_2017-05-28,38.14189018884293
air_04341b588bde96cd_2017-05-29,34.23829384534927
air_04341b588bde96cd_2017-05-30,26.40042434529977
air_04341b588bde96cd_2017-05-31,27.489073704027064
air_049f6d5b402a31b2_2017-04-23,3.240341142962551
air_049f6d5b402a31b2_2017-04-24,8.628580243422117
air_049f6d5b402a31b2_2017-04-25,6.864795811305157
air_049f6d5b402a31b2_2017-04-26,9.540563880458954
air_049f6d5b402a31b2_2017-04-27,8.341456263590178
air_049f6d5b402a31b2_2017-04-28,13.177487187002999
air_049f6d5b402a31b2_2017-04-29,17.62384570638055
air_049f6d5b402a31b2_2017-04-30,3.240341142962551
air_049f6d5b402a31b2_2017-05-01,8.628580243422117
air_049f6d5b402a31b2_2017-05-02,6.864795811305157
air_049f6d5b402a31b2_2017-05-03,14.40829786299219
air_049f6d5b402a31b2_2017-05-04,13.380886387781896
air_049f6d5b402a31b2_2017-05-05,14.28004522730783
air_049f6d5b402a31b2_2017-05-06,20.55111825349075
air_049f6d5b402a31b2_2017-05-07,3.220071732903971
air_049f6d5b402a31b2_2017-05-08,8.628580243422117
air_049f6d5b402a31b2_2017-05-09,6.864795811305157
air_049f6d5b402a31b2_2017-05-10,9.540563880458954
air_049f6d5b402a31b2_2017-05-11,8.341456263590178
air_049f6d5b402a31b2_2017-05-12,13.19490567692587
air_049f6d5b402a31b2_2017-05-13,20.55111825349075
air_049f6d5b402a31b2_2017-05-14,3.220071732903971
air_049f6d5b402a31b2_2017-05-15,8.628580243422117
air_049f6d5b402a31b2_2017-05-16,6.864795811305157
air_049f6d5b402a31b2_2017-05-17,9.540563880458954
air_049f6d5b402a31b2_2017-05-18,8.341456263590178
air_049f6d5b402a31b2_2017-05-19,13.19490567692587
air_049f6d5b402a31b2_2017-05-20,20.55111825349075
air_049f6d5b402a31b2_2017-05-21,3.220071732903971
air_049f6d5b402a31b2_2017-05-22,8.628580243422117
air_049f6d5b402a31b2_2017-05-23,6.864795811305157
air_049f6d5b402a31b2_2017-05-24,9.540563880458954
air_049f6d5b402a31b2_2017-05-25,8.341456263590178
air_049f6d5b402a31b2_2017-05-26,13.19490567692587
air_049f6d5b402a31b2_2017-05-27,20.55111825349075
air_049f6d5b402a31b2_2017-05-28,3.220071732903971
air_049f6d5b402a31b2_2017-05-29,8.628580243422117
air_049f6d5b402a31b2_2017-05-30,6.864795811305157
air_049f6d5b402a31b2_2017-05-31,9.540563880458954
air_04cae7c1bc9b2a0b_2017-04-23,18.08093207385278
air_04cae7c1bc9b2a0b_2017-04-24,8.356413615952867
air_04cae7c1bc9b2a0b_2017-04-25,15.83012526287979
air_04cae7c1bc9b2a0b_2017-04-26,15.128078044377727
air_04cae7c1bc9b2a0b_2017-04-27,13.008055504236637
air_04cae7c1bc9b2a0b_2017-04-28,23.9446887745488
air_04cae7c1bc9b2a0b_2017-04-29,28.328817715509718
air_04cae7c1bc9b2a0b_2017-04-30,16.34327207707715
air_04cae7c1bc9b2a0b_2017-05-01,8.362194673598555
air_04cae7c1bc9b2a0b_2017-05-02,13.63054856915825
air_04cae7c1bc9b2a0b_2017-05-03,20.937834676818557
air_04cae7c1bc9b2a0b_2017-05-04,33.27899596285995
air_04cae7c1bc9b2a0b_2017-05-05,36.720121486027814
air_04cae7c1bc9b2a0b_2017-05-06,32.84656756633298
air_04cae7c1bc9b2a0b_2017-05-07,16.365737933656007
air_04cae7c1bc9b2a0b_2017-05-08,8.362194673598555
air_04cae7c1bc9b2a0b_2017-05-09,13.63054856915825
air_04cae7c1bc9b2a0b_2017-05-10,16.10814615334274
air_04cae7c1bc9b2a0b_2017-05-11,13.008055504236637
air_04cae7c1bc9b2a0b_2017-05-12,23.930370257112415
air_04cae7c1bc9b2a0b_2017-05-13,32.84656756633298
air_04cae7c1bc9b2a0b_2017-05-14,16.365737933656007
air_04cae7c1bc9b2a0b_2017-05-15,8.362194673598555
air_04cae7c1bc9b2a0b_2017-05-16,13.63054856915825
air_04cae7c1bc9b2a0b_2017-05-17,16.10814615334274
air_04cae7c1bc9b2a0b_2017-05-18,13.008055504236637
air_04cae7c1bc9b2a0b_2017-05-19,23.930370257112415
air_04cae7c1bc9b2a0b_2017-05-20,33.159225833322935
air_04cae7c1bc9b2a0b_2017-05-21,16.365737933656007
air_04cae7c1bc9b2a0b_2017-05-22,8.362194673598555
air_04cae7c1bc9b2a0b_2017-05-23,13.63054856915825
air_04cae7c1bc9b2a0b_2017-05-24,16.10814615334274
air_04cae7c1bc9b2a0b_2017-05-25,13.008055504236637
air_04cae7c1bc9b2a0b_2017-05-26,23.930370257112415
air_04cae7c1bc9b2a0b_2017-05-27,32.84656756633298
air_04cae7c1bc9b2a0b_2017-05-28,16.365737933656007
air_04cae7c1bc9b2a0b_2017-05-29,8.362194673598555
air_04cae7c1bc9b2a0b_2017-05-30,13.63054856915825
air_04cae7c1bc9b2a0b_2017-05-31,16.10814615334274
air_0585011fa179bcce_2017-04-23,4.569403970173273
air_0585011fa179bcce_2017-04-24,3.958024398136496
air_0585011fa179bcce_2017-04-25,2.8467826097856257
air_0585011fa179bcce_2017-04-26,4.200005217452055
air_0585011fa179bcce_2017-04-27,4.880255986490692
air_0585011fa179bcce_2017-04-28,4.736928605386273
air_0585011fa179bcce_2017-04-29,6.248684960499887
air_0585011fa179bcce_2017-04-30,4.569403970173273
air_0585011fa179bcce_2017-05-01,3.972773644345386
air_0585011fa179bcce_2017-05-02,2.841928872359354
air_0585011fa179bcce_2017-05-03,4.481473296793393
air_0585011fa179bcce_2017-05-04,5.263117581423041
air_0585011fa179bcce_2017-05-05,6.8333681404569475
air_0585011fa179bcce_2017-05-06,6.3763845009780695
air_0585011fa179bcce_2017-05-07,4.569403970173273
air_0585011fa179bcce_2017-05-08,3.972773644345386
air_0585011fa179bcce_2017-05-09,2.841928872359354
air_0585011fa179bcce_2017-05-10,4.200005217452055
air_0585011fa179bcce_2017-05-11,4.880255986490692
air_0585011fa179bcce_2017-05-12,4.736928605386273
air_0585011fa179bcce_2017-05-13,6.3763845009780695
air_0585011fa179bcce_2017-05-14,4.569403970173273
air_0585011fa179bcce_2017-05-15,3.972773644345386
air_0585011fa179bcce_2017-05-16,2.841928872359354
air_0585011fa179bcce_2017-05-17,4.200005217452055
air_0585011fa179bcce_2017-05-18,4.880255986490692
air_0585011fa179bcce_2017-05-19,4.736928605386273
air_0585011fa179bcce_2017-05-20,6.3763845009780695
air_0585011fa179bcce_2017-05-21,4.569403970173273
air_0585011fa179bcce_2017-05-22,3.972773644345386
air_0585011fa179bcce_2017-05-23,2.841928872359354
air_0585011fa179bcce_2017-05-24,4.200005217452055
air_0585011fa179bcce_2017-05-25,4.880255986490692
air_0585011fa179bcce_2017-05-26,4.736928605386273
air_0585011fa179bcce_2017-05-27,6.3763845009780695
air_0585011fa179bcce_2017-05-28,4.569403970173273
air_0585011fa179bcce_2017-05-29,3.972773644345386
air_0585011fa179bcce_2017-05-30,2.841928872359354
air_0585011fa179bcce_2017-05-31,4.200005217452055
air_05c325d315cc17f5_2017-04-23,28.844158252395804
air_05c325d315cc17f5_2017-04-24,18.487007229939753
air_05c325d315cc17f5_2017-04-25,20.36908158798022
air_05c325d315cc17f5_2017-04-26,21.948724473793664
air_05c325d315cc17f5_2017-04-27,19.333202411937116
air_05c325d315cc17f5_2017-04-28,21.893950067707767
air_05c325d315cc17f5_2017-04-29,29.110570688782747
air_05c325d315cc17f5_2017-04-30,28.844158252395804
air_05c325d315cc17f5_2017-05-01,18.343413655823902
air_05c325d315cc17f5_2017-05-02,20.39105380531838
air_05c325d315cc17f5_2017-05-03,27.899807968258727
air_05c325d315cc17f5_2017-05-04,27.675430556827763
air_05c325d315cc17f5_2017-05-05,27.8524742474508
air_05c325d315cc17f5_2017-05-06,32.50346128333389
air_05c325d315cc17f5_2017-05-07,28.740428848554647
air_05c325d315cc17f5_2017-05-08,18.343413655823902
air_05c325d315cc17f5_2017-05-09,20.39105380531838
air_05c325d315cc17f5_2017-05-10,21.938288055160545
air_05c325d315cc17f5_2017-05-11,19.036229294580004
air_05c325d315cc17f5_2017-05-12,21.893950067707767
air_05c325d315cc17f5_2017-05-13,32.50346128333389
air_05c325d315cc17f5_2017-05-14,28.740428848554647
air_05c325d315cc17f5_2017-05-15,18.343413655823902
air_05c325d315cc17f5_2017-05-16,20.39105380531838
air_05c325d315cc17f5_2017-05-17,21.938288055160545
air_05c325d315cc17f5_2017-05-18,19.036229294580004
